candidate_id,semantic_sim,summary,relevance
CAND_0068351,0.9525,"Lead AI Engineer @ Sarvam AI | 6.4 yrs | Delhi, Delhi | Skills: pgvector, Deep Learning, Qdrant, Elasticsearch, Feature Engineering, Text Encoders",
CAND_0006567,0.9332,"Senior AI Engineer @ Meta | 7.9 yrs | Noida, Uttar Pradesh | Skills: Speech Recognition, scikit-learn, Search Backend, Model Adaptation, Vector Representations, BM25",
CAND_0060072,0.9321,"Staff Machine Learning Engineer @ Amazon | 5.7 yrs | Indore, Madhya Pradesh | Skills: Deep Learning, Sentence Transformers, PyTorch, Feature Engineering, Milvus, Fine-tuning LLMs",
CAND_0092278,0.9302,"Senior NLP Engineer @ Microsoft | 6.8 yrs | Pune, Maharashtra | Skills: TensorFlow, Machine Learning, Hugging Face Transformers, gRPC, QLoRA, pgvector",
CAND_0081846,0.9276,"Lead AI Engineer @ Razorpay | 6.7 yrs | Jaipur, Rajasthan | Skills: Data Science, Information Retrieval, LlamaIndex, pgvector, Forecasting, Learning to Rank",
CAND_0046525,0.9267,"Senior Machine Learning Engineer @ Genpact AI | 6.1 yrs | Pune, Maharashtra | Skills: Elasticsearch, Redux, LangChain, Machine Learning, LlamaIndex, Information Retrieval",
CAND_0055905,0.9264,"Senior Machine Learning Engineer @ Flipkart | 8.1 yrs | London | Skills: Elasticsearch, ASR, Hugging Face Transformers, Haystack, Speech Recognition, LangChain",
CAND_0030468,0.9243,"Senior Applied Scientist @ Swiggy | 5.4 yrs | Indore, Madhya Pradesh | Skills: Information Retrieval Systems, Content Matching, Text Encoders, TensorFlow, Search & Discovery, CNN",
CAND_0011687,0.9235,"Senior NLP Engineer @ Niramai | 7.8 yrs | Indore, Madhya Pradesh | Skills: TensorFlow, OpenSearch, FAISS, PEFT, Feature Engineering, Embeddings",
CAND_0005260,0.9205,"Senior NLP Engineer @ Netflix | 5.2 yrs | Chennai, Tamil Nadu | Skills: Statistical Modeling, MLOps, Snowflake, Prompt Engineering, Information Retrieval, Speech Recognition",
CAND_0094759,0.9177,"Lead AI Engineer @ Meta | 8.6 yrs | Mumbai, Maharashtra | Skills: Prompt Engineering, scikit-learn, Hugging Face Transformers, Learning to Rank, Semantic Search, Qdrant",
CAND_0093547,0.9171,"Senior Machine Learning Engineer @ PhonePe | 2.9 yrs | Coimbatore, Tamil Nadu | Skills: LLMs, RAG, Python, QLoRA, Kubeflow, PEFT",
CAND_0018499,0.9084,"Senior Machine Learning Engineer @ Zomato | 7.2 yrs | Noida, Uttar Pradesh | Skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Diffusion Models, Pinecone",
CAND_0095528,0.9065,"Senior Data Scientist @ Netflix | 5.3 yrs | Indore, Madhya Pradesh | Skills: Feature Engineering, OpenSearch, PyTorch, Semantic Search, Vector Search, pgvector",
CAND_0064904,0.9058,"AI Engineer @ LinkedIn | 4.9 yrs | Hyderabad, Telangana | Skills: Embeddings, Hugging Face Transformers, Elasticsearch, Diffusion Models, Forecasting, FastAPI",
CAND_0058688,0.9049,"AI Engineer @ Vedantu | 6.7 yrs | Berlin | Skills: OpenCV, CNN, scikit-learn, Object Detection, LlamaIndex, Computer Vision",
CAND_0009837,0.9047,"Senior Data Scientist @ Rephrase.ai | 4.3 yrs | Noida, Uttar Pradesh | Skills: scikit-learn, LangChain, TensorFlow, Image Classification, Speech Recognition, PyTorch",
CAND_0071115,0.9041,"Recommendation Systems Engineer @ Meta | 16.5 yrs | Ahmedabad, Gujarat | Skills: Kubeflow, Weaviate, BM25, Forecasting, Image Classification, Computer Vision",
CAND_0015528,0.9035,"Applied ML Engineer @ Krutrim | 7.4 yrs | Coimbatore, Tamil Nadu | Skills: Docker, Weaviate, BentoML, Weights & Biases, LangChain, pgvector",
CAND_0018549,0.9025,"Recommendation Systems Engineer @ Uber | 6.8 yrs | Coimbatore, Tamil Nadu | Skills: Computer Vision, Weaviate, Kubernetes, Elasticsearch, BigQuery, LangChain",
CAND_0009691,0.9022,"Applied ML Engineer @ LinkedIn | 6.2 yrs | Indore, Madhya Pradesh | Skills: BentoML, Prompt Engineering, Recommendation Systems, GANs, Fine-tuning LLMs, Terraform",
CAND_0008239,0.9022,"AI Engineer @ Apple | 4.0 yrs | Jaipur, Rajasthan | Skills: Milvus, Computer Vision, Feature Engineering, Semantic Search, Diffusion Models, Elasticsearch",
CAND_0049538,0.9020,"Applied ML Engineer @ Saarthi.ai | 5.8 yrs | Jaipur, Rajasthan | Skills: LlamaIndex, Feature Engineering, MLflow, Computer Vision, TTS, Learning to Rank",
CAND_0008425,0.9019,"Senior NLP Engineer @ Ola | 7.8 yrs | Kolkata, West Bengal | Skills: Learning to Rank, Qdrant, Weights & Biases, pgvector, Sentence Transformers, NLP",
CAND_0020350,0.9018,"AI Engineer @ Zoho | 5.8 yrs | Jaipur, Rajasthan | Skills: Content Writing, MLOps, NLP, GANs, LoRA, LLMs",
CAND_0065878,0.9014,"Senior Data Scientist @ Niramai | 7.8 yrs | Trivandrum, Kerala | Skills: scikit-learn, RAG, Computer Vision, pgvector, QLoRA, LlamaIndex",
CAND_0081053,0.9010,"NLP Engineer @ Glance | 5.4 yrs | Chandigarh, Chandigarh | Skills: LoRA, QLoRA, Qdrant, Diffusion Models, Machine Learning, Learning to Rank",
CAND_0030031,0.9010,"AI Engineer @ Microsoft | 5.7 yrs | Trivandrum, Kerala | Skills: Information Retrieval, PyTorch, Object Detection, Python, NLP, RAG",
CAND_0007460,0.9010,"AI Engineer @ Salesforce | 4.7 yrs | Pune, Maharashtra | Skills: LangChain, PEFT, Embeddings, Haystack, PostgreSQL, Weaviate",
CAND_0045250,0.9006,"Applied ML Engineer @ Rephrase.ai | 6.6 yrs | Delhi, Delhi | Skills: Sentence Transformers, Milvus, LoRA, Embeddings, NLP, Time Series",
CAND_0052328,0.9006,"Recommendation Systems Engineer @ Amazon | 6.5 yrs | Pune, Maharashtra | Skills: Object Detection, LoRA, OpenSearch, Reinforcement Learning, QLoRA, Image Classification",
CAND_0013536,0.9005,"Applied ML Engineer @ Haptik | 14.1 yrs | Trivandrum, Kerala | Skills: PyTorch, Prompt Engineering, LLMs, NLP, Embeddings, QLoRA",
CAND_0039838,0.9005,"Recommendation Systems Engineer @ Amazon | 4.9 yrs | Kochi, Kerala | Skills: MLOps, Computer Vision, Embeddings, Semantic Search, LangChain, Flask",
CAND_0081852,0.9004,"Senior Data Scientist @ Mad Street Den | 5.9 yrs | Delhi, Delhi | Skills: Salesforce CRM, Semantic Search, TTS, Milvus, BentoML, pgvector",
CAND_0047721,0.9003,"Senior Data Scientist @ Microsoft | 7.0 yrs | Coimbatore, Tamil Nadu | Skills: Learning to Rank, MLOps, Milvus, BM25, RAG, Diffusion Models",
CAND_0087364,0.8996,"Recommendation Systems Engineer @ Glance | 4.9 yrs | Gurgaon, Haryana | Skills: Deep Learning, TypeScript, Qdrant, Milvus, LlamaIndex, scikit-learn",
CAND_0099401,0.8994,"NLP Engineer @ Dream11 | 7.7 yrs | Ahmedabad, Gujarat | Skills: BM25, Embeddings, ASR, Deep Learning, Qdrant, Haystack",
CAND_0024466,0.8993,"Search Engineer @ PharmEasy | 5.2 yrs | Toronto | Skills: Recommendation Systems, pgvector, Image Classification, Reinforcement Learning, BM25, MLOps",
CAND_0066376,0.8989,"Applied ML Engineer @ Dream11 | 5.7 yrs | Mumbai, Maharashtra | Skills: Recommendation Systems, LoRA, Learning to Rank, LLMs, Fine-tuning LLMs, Deep Learning",
CAND_0061339,0.8987,"Search Engineer @ Rephrase.ai | 4.2 yrs | Chandigarh, Chandigarh | Skills: Information Retrieval, YOLO, Data Pipelines, Milvus, BentoML, TensorFlow",
CAND_0001610,0.8986,"Machine Learning Engineer @ Dream11 | 3.0 yrs | Trivandrum, Kerala | Skills: Speech Recognition, Haystack, Deep Learning, Kubeflow, Pinecone, Salesforce CRM",
CAND_0049896,0.8985,"Search Engineer @ Unacademy | 7.3 yrs | Vizag, Andhra Pradesh | Skills: PostgreSQL, LangChain, LlamaIndex, Computer Vision, YOLO, Sentence Transformers",
CAND_0089546,0.8981,"Machine Learning Engineer @ Wysa | 4.8 yrs | Bangalore, Karnataka | Skills: Recommendation Systems, Reinforcement Learning, TensorFlow, LoRA, YOLO, QLoRA",
CAND_0061655,0.8981,"Machine Learning Engineer @ Krutrim | 4.6 yrs | Jaipur, Rajasthan | Skills: Haystack, PEFT, Pinecone, Time Series, Machine Learning, PyTorch",
CAND_0013613,0.8980,"Machine Learning Engineer @ Adobe | 4.7 yrs | Singapore | Skills: Speech Recognition, LoRA, Computer Vision, TensorFlow, Object Detection, Weaviate",
CAND_0050876,0.8980,"Applied ML Engineer @ Freshworks | 6.0 yrs | Kolkata, West Bengal | Skills: SQL, Qdrant, MLOps, FAISS, scikit-learn, Weights & Biases",
CAND_0042506,0.8977,"Search Engineer @ Verloop.io | 4.2 yrs | Mumbai, Maharashtra | Skills: PEFT, TTS, scikit-learn, OpenCV, Semantic Search, BentoML",
CAND_0009024,0.8974,"Search Engineer @ Google | 5.2 yrs | Chennai, Tamil Nadu | Skills: YOLO, Qdrant, dbt, CSS, PEFT, FAISS",
CAND_0016163,0.8972,"Applied ML Engineer @ Dream11 | 6.7 yrs | Gurgaon, Haryana | Skills: Hugging Face Transformers, Computer Vision, gRPC, Time Series, Weaviate, CNN",
CAND_0078492,0.8972,"Recommendation Systems Engineer @ Verloop.io | 5.1 yrs | Kochi, Kerala | Skills: Machine Learning, Haystack, FAISS, Kubeflow, Recommendation Systems, Computer Vision",
CAND_0012957,0.8968,"Search Engineer @ Razorpay | 4.9 yrs | Chennai, Tamil Nadu | Skills: RAG, PEFT, LangChain, ASR, Deep Learning, BentoML",
CAND_0086151,0.8967,"Recommendation Systems Engineer @ Wysa | 7.7 yrs | Vizag, Andhra Pradesh | Skills: Figma, LangChain, BentoML, Data Science, Snowflake, Recommendation Systems",
CAND_0061265,0.8967,"Recommendation Systems Engineer @ Zoho | 6.6 yrs | Delhi, Delhi | Skills: Qdrant, SQL, Accounting, LangChain, Learning to Rank, Vector Search",
CAND_0052682,0.8967,"NLP Engineer @ Aganitha | 6.6 yrs | Vizag, Andhra Pradesh | Skills: Statistical Modeling, QLoRA, Semantic Search, FAISS, PyTorch, gRPC",
CAND_0051615,0.8966,"Search Engineer @ Meta | 4.6 yrs | Coimbatore, Tamil Nadu | Skills: RAG, HTML, Data Science, Milvus, TTS, Sentence Transformers",
CAND_0010257,0.8966,"Senior Data Scientist @ Google | 6.5 yrs | Noida, Uttar Pradesh | Skills: Milvus, TensorFlow, MLflow, Python, Forecasting, OpenSearch",
CAND_0096142,0.8966,"Applied ML Engineer @ upGrad | 5.0 yrs | Hyderabad, Telangana | Skills: Kubeflow, LoRA, Weaviate, Pinecone, Python, CSS",
CAND_0076831,0.8964,"Search Engineer @ Krutrim | 4.0 yrs | Delhi, Delhi | Skills: LLMs, MLOps, Milvus, SEO, BM25, Weaviate",
CAND_0091909,0.8964,"Machine Learning Engineer @ Rephrase.ai | 6.9 yrs | Bangalore, Karnataka | Skills: LLMs, Image Classification, Pinecone, Diffusion Models, QLoRA, Qdrant",
CAND_0096172,0.8964,"NLP Engineer @ Krutrim | 5.2 yrs | Chennai, Tamil Nadu | Skills: OpenSearch, Haystack, Forecasting, Elasticsearch, Semantic Search, CNN",
CAND_0070202,0.8963,"Machine Learning Engineer @ BYJU'S | 5.1 yrs | Jaipur, Rajasthan | Skills: Microservices, Object Detection, OpenCV, Embeddings, Qdrant, LoRA",
CAND_0079387,0.8963,"AI Engineer @ Microsoft | 6.9 yrs | Trivandrum, Kerala | Skills: scikit-learn, Recommendation Systems, Python, Time Series, Sentence Transformers, JavaScript",
CAND_0027691,0.8962,"NLP Engineer @ Haptik | 6.5 yrs | Pune, Maharashtra | Skills: SAP, LoRA, PEFT, Recommendation Systems, Statistical Modeling, Weaviate",
CAND_0044883,0.8959,"AI Engineer @ Mad Street Den | 6.3 yrs | Berlin | Skills: CNN, BM25, Computer Vision, Prompt Engineering, Embeddings, Data Science",
CAND_0075249,0.8959,"Applied ML Engineer @ Zomato | 6.2 yrs | Ahmedabad, Gujarat | Skills: Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs, MLflow, Hadoop",
CAND_0066999,0.8958,"Recommendation Systems Engineer @ Microsoft | 5.9 yrs | Delhi, Delhi | Skills: Image Classification, OpenSearch, JavaScript, FAISS, LLMs, Statistical Modeling",
CAND_0077285,0.8958,"Recommendation Systems Engineer @ Nykaa | 5.5 yrs | Ahmedabad, Gujarat | Skills: OpenCV, Excel, LoRA, Reinforcement Learning, Pinecone, Sentence Transformers",
CAND_0068811,0.8957,"Applied ML Engineer @ Freshworks | 8.0 yrs | Pune, Maharashtra | Skills: Data Science, Vector Search, Speech Recognition, TTS, Kubeflow, Qdrant",
CAND_0022812,0.8957,"Applied ML Engineer @ Dream11 | 4.5 yrs | Coimbatore, Tamil Nadu | Skills: Weaviate, Pinecone, LoRA, Prompt Engineering, Qdrant, JavaScript",
CAND_0041669,0.8956,"Recommendation Systems Engineer @ CRED | 8.0 yrs | Noida, Uttar Pradesh | Skills: FAISS, Milvus, PEFT, Diffusion Models, MLflow, QLoRA",
CAND_0078002,0.8956,"Machine Learning Engineer @ Meta | 6.3 yrs | Coimbatore, Tamil Nadu | Skills: Statistical Modeling, pgvector, Flask, FastAPI, TensorFlow, NLP",
CAND_0030348,0.8956,"Machine Learning Engineer @ BYJU'S | 4.5 yrs | Noida, Uttar Pradesh | Skills: LlamaIndex, Deep Learning, TTS, MLOps, PyTorch, Spring Boot",
CAND_0037944,0.8955,"Senior Data Scientist @ Vedantu | 4.9 yrs | Jaipur, Rajasthan | Skills: Next.js, Feature Engineering, Vector Search, Machine Learning, ASR, QLoRA",
CAND_0078042,0.8955,"Applied ML Engineer @ PolicyBazaar | 4.7 yrs | Dubai | Skills: OpenSearch, Diffusion Models, PyTorch, Sentence Transformers, Figma, NLP",
CAND_0087630,0.8954,"AI Engineer @ Vedantu | 7.2 yrs | Gurgaon, Haryana | Skills: Data Science, GANs, ASR, Elasticsearch, Flask, pgvector",
CAND_0092245,0.8953,"Senior Data Scientist @ Ola | 4.1 yrs | Coimbatore, Tamil Nadu | Skills: LlamaIndex, Forecasting, Embeddings, Statistical Modeling, Kafka, RAG",
CAND_0040117,0.8953,"Recommendation Systems Engineer @ PhonePe | 6.5 yrs | Vizag, Andhra Pradesh | Skills: OpenCV, LlamaIndex, Embeddings, RAG, FAISS, BM25",
CAND_0026532,0.8951,"Recommendation Systems Engineer @ Zomato | 4.8 yrs | Chennai, Tamil Nadu | Skills: Prompt Engineering, Time Series, pgvector, TTS, LoRA, PEFT",
CAND_0054123,0.8951,"Applied ML Engineer @ Meta | 4.7 yrs | Gurgaon, Haryana | Skills: LangChain, pgvector, Python, Weaviate, Qdrant, SEO",
CAND_0074735,0.8951,"Applied ML Engineer @ Rephrase.ai | 5.5 yrs | Chandigarh, Chandigarh | Skills: YOLO, RAG, Prompt Engineering, LlamaIndex, Machine Learning, Weaviate",
CAND_0006557,0.8948,"NLP Engineer @ Paytm | 7.9 yrs | Jaipur, Rajasthan | Skills: Kubeflow, Data Science, Elasticsearch, OpenSearch, LlamaIndex, OpenCV",
CAND_0057563,0.8947,"NLP Engineer @ Locobuzz | 6.8 yrs | Indore, Madhya Pradesh | Skills: Deep Learning, Speech Recognition, RAG, Rust, Elasticsearch, Feature Engineering",
CAND_0011162,0.8945,"Recommendation Systems Engineer @ upGrad | 5.8 yrs | Coimbatore, Tamil Nadu | Skills: Weights & Biases, FAISS, Vector Search, LangChain, CNN, LoRA",
CAND_0041568,0.8945,"Search Engineer @ Haptik | 5.2 yrs | Sydney | Skills: PEFT, Weaviate, Angular, Feature Engineering, GANs, Vector Search",
CAND_0056881,0.8944,"Machine Learning Engineer @ Zomato | 4.5 yrs | Trivandrum, Kerala | Skills: Elasticsearch, Hugging Face Transformers, BentoML, Information Retrieval, Pinecone, Vector Search",
CAND_0072660,0.8944,"Machine Learning Engineer @ Unacademy | 7.1 yrs | Berlin | Skills: Feature Engineering, LoRA, pgvector, PyTorch, Kubeflow, OpenCV",
CAND_0011432,0.8943,"Senior Data Scientist @ Amazon | 7.6 yrs | Chennai, Tamil Nadu | Skills: Haystack, MLOps, Time Series, Data Science, OpenSearch, AWS",
CAND_0010770,0.8943,"Recommendation Systems Engineer @ Aganitha | 15.2 yrs | Kolkata, West Bengal | Skills: Haystack, YOLO, Qdrant, LlamaIndex, Diffusion Models, Deep Learning",
CAND_0005649,0.8942,"Senior Data Scientist @ Sarvam AI | 7.4 yrs | Delhi, Delhi | Skills: Haystack, Redis, Prompt Engineering, Object Detection, Deep Learning, TensorFlow",
CAND_0024620,0.8942,"AI Engineer @ PharmEasy | 5.9 yrs | New York | Skills: Statistical Modeling, Object Detection, Semantic Search, BM25, Information Retrieval, Prompt Engineering",
CAND_0006418,0.8942,"Machine Learning Engineer @ Verloop.io | 5.7 yrs | Gurgaon, Haryana | Skills: Kubernetes, gRPC, Semantic Search, Embeddings, TensorFlow, Object Detection",
CAND_0084819,0.8940,"Search Engineer @ Dream11 | 4.5 yrs | Indore, Madhya Pradesh | Skills: Semantic Search, BM25, MLOps, OpenSearch, Recommendation Systems, LlamaIndex",
CAND_0083879,0.8940,"Machine Learning Engineer @ Ola | 7.1 yrs | Noida, Uttar Pradesh | Skills: MLOps, Fine-tuning LLMs, Milvus, Image Classification, Data Science, scikit-learn",
CAND_0057701,0.8938,"Recommendation Systems Engineer @ Verloop.io | 4.1 yrs | Chandigarh, Chandigarh | Skills: Deep Learning, Prompt Engineering, OpenSearch, Qdrant, Python, Snowflake",
CAND_0089552,0.8935,"Machine Learning Engineer @ Netflix | 6.0 yrs | Kolkata, West Bengal | Skills: Weaviate, Image Classification, TensorFlow, Qdrant, Semantic Search, TTS",
CAND_0076904,0.8934,"Senior Data Scientist @ Nykaa | 4.2 yrs | London | Skills: CNN, PEFT, Recommendation Systems, Deep Learning, BentoML, Vector Search",
CAND_0079284,0.8933,"Machine Learning Engineer @ Google | 4.9 yrs | Hyderabad, Telangana | Skills: Recommendation Systems, scikit-learn, QLoRA, LlamaIndex, Illustrator, Project Management",
CAND_0095619,0.8933,"NLP Engineer @ Nykaa | 15.6 yrs | Mumbai, Maharashtra | Skills: Feature Engineering, Pinecone, MLflow, Learning to Rank, scikit-learn, Hugging Face Transformers",
CAND_0027801,0.8933,"NLP Engineer @ InMobi | 7.4 yrs | Hyderabad, Telangana | Skills: Time Series, FAISS, Milvus, QLoRA, Diffusion Models, TensorFlow",
CAND_0032515,0.8930,"Machine Learning Engineer @ PharmEasy | 5.1 yrs | Seattle | Skills: MLflow, Milvus, Vector Search, QLoRA, Fine-tuning LLMs, BentoML",
CAND_0099806,0.8928,"AI Engineer @ Mad Street Den | 4.6 yrs | Bhubaneswar, Odisha | Skills: LoRA, OpenCV, Statistical Modeling, RAG, Agile, Prompt Engineering",
CAND_0074225,0.8927,"Machine Learning Engineer @ Unacademy | 4.3 yrs | Vizag, Andhra Pradesh | Skills: Apache Beam, Statistical Modeling, Recommendation Systems, Semantic Search, ASR, Elasticsearch",
CAND_0042100,0.8924,"Machine Learning Engineer @ Freshworks | 7.3 yrs | Singapore | Skills: Elasticsearch, Statistical Modeling, Learning to Rank, Recommendation Systems, Semantic Search, Fine-tuning LLMs",
CAND_0075439,0.8923,"Machine Learning Engineer @ Flipkart | 4.3 yrs | Vizag, Andhra Pradesh | Skills: Learning to Rank, Feature Engineering, LoRA, Elasticsearch, JavaScript, OpenSearch",
CAND_0076251,0.8923,"Search Engineer @ Haptik | 7.6 yrs | Bhubaneswar, Odisha | Skills: Fine-tuning LLMs, Reinforcement Learning, Hugging Face Transformers, Weaviate, Time Series, LlamaIndex",
CAND_0051292,0.8923,"Applied ML Engineer @ Freshworks | 5.2 yrs | Trivandrum, Kerala | Skills: Vue.js, pgvector, FAISS, BentoML, LLMs, Time Series",
CAND_0040887,0.8921,"Machine Learning Engineer @ Netflix | 4.7 yrs | Toronto | Skills: Reinforcement Learning, Computer Vision, SEO, FAISS, MLflow, LoRA",
CAND_0062247,0.8920,"AI Engineer @ Google | 7.3 yrs | Kochi, Kerala | Skills: Image Classification, OpenCV, Reinforcement Learning, ASR, Pinecone, Vector Search",
CAND_0054394,0.8920,"Recommendation Systems Engineer @ PharmEasy | 4.1 yrs | Pune, Maharashtra | Skills: Prompt Engineering, MLflow, Time Series, Fine-tuning LLMs, Node.js, Data Science",
CAND_0076163,0.8920,"NLP Engineer @ Ola | 6.9 yrs | Chandigarh, Chandigarh | Skills: Weaviate, LangChain, YOLO, Reinforcement Learning, Statistical Modeling, BM25",
CAND_0060054,0.8919,"AI Engineer @ Mad Street Den | 6.4 yrs | Jaipur, Rajasthan | Skills: Diffusion Models, TensorFlow, Weaviate, FAISS, Time Series, Feature Engineering",
CAND_0010685,0.8918,"NLP Engineer @ Rephrase.ai | 6.7 yrs | Kolkata, West Bengal | Skills: Prompt Engineering, LlamaIndex, Deep Learning, Statistical Modeling, PyTorch, Information Retrieval",
CAND_0081686,0.8917,"Search Engineer @ Netflix | 6.0 yrs | Austin | Skills: Machine Learning, Kubeflow, Embeddings, FAISS, Feature Engineering, OpenCV",
CAND_0036437,0.8917,"Search Engineer @ Rephrase.ai | 4.8 yrs | Kolkata, West Bengal | Skills: Go, Kubeflow, OpenSearch, Elasticsearch, Feature Engineering, Sentence Transformers",
CAND_0098846,0.8916,"AI Engineer @ upGrad | 7.6 yrs | Indore, Madhya Pradesh | Skills: YOLO, Kubeflow, Hugging Face Transformers, Hadoop, PEFT, QLoRA",
CAND_0014440,0.8914,"Recommendation Systems Engineer @ CRED | 6.4 yrs | Chennai, Tamil Nadu | Skills: Elasticsearch, Diffusion Models, Milvus, Machine Learning, Feature Engineering, Forecasting",
CAND_0094056,0.8914,"NLP Engineer @ Rephrase.ai | 5.9 yrs | Chennai, Tamil Nadu | Skills: MLflow, Pinecone, Milvus, Forecasting, Data Science, Hugging Face Transformers",
CAND_0052335,0.8913,"Applied ML Engineer @ Aganitha | 6.4 yrs | Berlin | Skills: Diffusion Models, PyTorch, GANs, Machine Learning, Learning to Rank, NLP",
CAND_0043228,0.8912,"Applied ML Engineer @ Zoho | 6.8 yrs | Chennai, Tamil Nadu | Skills: BigQuery, NLP, ASR, Hugging Face Transformers, FastAPI, Haystack",
CAND_0031593,0.8912,"Search Engineer @ Genpact AI | 7.8 yrs | Kolkata, West Bengal | Skills: Haystack, OpenCV, Hugging Face Transformers, CNN, Java, ASR",
CAND_0051004,0.8912,"Senior Data Scientist @ CRED | 4.7 yrs | Delhi, Delhi | Skills: MLflow, Embeddings, Semantic Search, PyTorch, gRPC, ASR",
CAND_0036863,0.8910,"Senior Data Scientist @ upGrad | 4.3 yrs | Chennai, Tamil Nadu | Skills: OpenCV, Qdrant, TTS, LlamaIndex, Prompt Engineering, OpenSearch",
CAND_0030953,0.8908,"Search Engineer @ Nykaa | 7.8 yrs | Chennai, Tamil Nadu | Skills: TTS, MLOps, Learning to Rank, Databricks, Time Series, ASR",
CAND_0017960,0.8908,"Recommendation Systems Engineer @ Nykaa | 7.7 yrs | Bangalore, Karnataka | Skills: LlamaIndex, QLoRA, Hugging Face Transformers, Reinforcement Learning, Machine Learning, Haystack",
CAND_0015578,0.8907,"AI Engineer @ Zoho | 5.4 yrs | Delhi, Delhi | Skills: Diffusion Models, Embeddings, NLP, Data Science, Kafka, Speech Recognition",
CAND_0064270,0.8906,"Applied ML Engineer @ Verloop.io | 4.2 yrs | Pune, Maharashtra | Skills: LlamaIndex, BentoML, PyTorch, Learning to Rank, Angular, Sentence Transformers",
CAND_0051630,0.8905,"Machine Learning Engineer @ Razorpay | 6.0 yrs | Kolkata, West Bengal | Skills: Elasticsearch, Hugging Face Transformers, BentoML, MLflow, Embeddings, Recommendation Systems",
CAND_0044222,0.8904,"AI Engineer @ PolicyBazaar | 7.7 yrs | Vizag, Andhra Pradesh | Skills: Vector Search, LlamaIndex, OpenSearch, Java, Qdrant, Feature Engineering",
CAND_0019480,0.8903,"NLP Engineer @ Meesho | 2.8 yrs | Chennai, Tamil Nadu | Skills: Terraform, LLMs, Forecasting, TensorFlow, TTS, Weights & Biases",
CAND_0065195,0.8902,"Search Engineer @ CRED | 5.1 yrs | Kolkata, West Bengal | Skills: LLMs, BentoML, QLoRA, scikit-learn, Diffusion Models, Elasticsearch",
