candidate_id,rank,score,reasoning
CAND_0052328,13,0.665179,"Recommendation Systems Engineer at Amazon, 6.5 yrs. career history shows embeddings/retrieval work; based in Pune, Maharashtra; concern: strong embeddings/retrieval experience in career history."
CAND_0062247,14,0.664737,"7.3 yrs as AI Engineer at Google; career history shows embeddings/retrieval work; based in Kochi, Kerala; concern: strong embeddings/retrieval experience in career history."
CAND_0054123,15,0.658027,"Applied ML Engineer at Meta, 4.7 yrs. career history shows embeddings/retrieval work; based in Gurgaon, Haryana; concern: strong embeddings/retrieval experience in career history."
CAND_0044855,16,0.655408,"Senior Data Scientist at Flipkart, 6.6 yrs. career history shows embeddings/retrieval work; based in Coimbatore, Tamil Nadu; concern: strong embeddings/retrieval experience in career history."
CAND_0042029,17,0.646497,"Senior Data Scientist at Flipkart, 6.5 yrs. career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: strong embeddings/retrieval experience in career history."
CAND_0005649,18,0.641639,"7.4 yrs as Senior Data Scientist at Sarvam AI; career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: long notice period (90 days)."
CAND_0057563,19,0.624021,"NLP Engineer at Locobuzz, 6.8 yrs. career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0030348,20,0.621124,"Machine Learning Engineer at BYJU'S, 4.5 yrs. career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0069905,21,0.620671,"6.6 yrs as Applied ML Engineer at Sarvam AI; career history shows embeddings/retrieval work; based in Bhubaneswar, Odisha; concern: long notice period (90 days)."
CAND_0071974,22,0.613596,"Senior AI Engineer at Netflix, 7.8 yrs. career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0081852,23,0.613297,"Senior Data Scientist at Mad Street Den, 5.9 yrs. career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: strong embeddings/retrieval experience in career history."
CAND_0060054,24,0.610993,"AI Engineer at Mad Street Den, 6.4 yrs. career history shows embeddings/retrieval work; based in Jaipur, Rajasthan; concern: strong embeddings/retrieval experience in career history."
CAND_0005260,25,0.610776,"5.2 yrs as Senior NLP Engineer at Netflix; career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: strong embeddings/retrieval experience in career history."
CAND_0011687,26,0.605997,"Senior NLP Engineer at Niramai, 7.8 yrs. career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0030953,27,0.605392,"Search Engineer at Nykaa, 7.8 yrs. career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: strong embeddings/retrieval experience in career history."
CAND_0052682,28,0.605108,"NLP Engineer at Aganitha, 6.6 yrs. career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0080766,29,0.601214,"8.8 yrs as Staff Machine Learning Engineer at Salesforce; career history shows embeddings/retrieval work; based in Coimbatore, Tamil Nadu; concern: strong embeddings/retrieval experience in career history."
CAND_0041610,30,0.596247,"6.7 yrs as Recommendation Systems Engineer at Zoho; career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0044222,31,0.594982,"AI Engineer at PolicyBazaar, 7.7 yrs. career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0079064,32,0.592003,"5.2 yrs as Senior Data Scientist at Niramai; career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; concern: long notice period (120 days)."
CAND_0061265,33,0.590815,"Recommendation Systems Engineer at Zoho, 6.6 yrs. career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: long notice period (120 days)."
CAND_0036184,34,0.590476,"Recommendation Systems Engineer at CRED, 6.0 yrs. career history shows embeddings/retrieval work; based in Trivandrum, Kerala; concern: strong embeddings/retrieval experience in career history."
CAND_0086022,35,0.590452,"5.3 yrs as Senior Applied Scientist at Sarvam AI; career history shows embeddings/retrieval work; based in Kolkata, West Bengal; concern: strong embeddings/retrieval experience in career history."
CAND_0017960,36,0.589854,"7.7 yrs as Recommendation Systems Engineer at Nykaa; career history shows embeddings/retrieval work; based in Bangalore, Karnataka; concern: strong embeddings/retrieval experience in career history."
CAND_0075574,37,0.587980,"Machine Learning Engineer at Haptik, 5.7 yrs. career history shows embeddings/retrieval work; based in Bangalore, Karnataka; concern: strong embeddings/retrieval experience in career history."
CAND_0020877,38,0.586094,"5.1 yrs as Applied ML Engineer at CRED; career history shows embeddings/retrieval work; based in Gurgaon, Haryana; concern: strong embeddings/retrieval experience in career history."
CAND_0042506,39,0.585508,"Search Engineer at Verloop.io, 4.2 yrs. career history shows embeddings/retrieval work; based in Mumbai, Maharashtra; concern: strong embeddings/retrieval experience in career history."
CAND_0093912,40,0.577993,"Senior Data Scientist at Razorpay, 5.3 yrs. career history shows embeddings/retrieval work; based in Chandigarh, Chandigarh; concern: strong embeddings/retrieval experience in career history."
CAND_0002025,41,0.577840,"Senior AI Engineer at Apple, 5.9 yrs. career history shows embeddings/retrieval work; based in Trivandrum, Kerala; concern: strong embeddings/retrieval experience in career history."
CAND_0076251,42,0.571535,"7.6 yrs as Search Engineer at Haptik; career history shows embeddings/retrieval work; based in Bhubaneswar, Odisha; concern: strong embeddings/retrieval experience in career history."
CAND_0075249,43,0.568400,"Applied ML Engineer at Zomato, 6.2 yrs. career history shows embeddings/retrieval work; based in Ahmedabad, Gujarat; concern: strong embeddings/retrieval experience in career history."
CAND_0010685,44,0.564068,"6.7 yrs as NLP Engineer at Rephrase.ai; career history shows embeddings/retrieval work; based in Kolkata, West Bengal; concern: strong embeddings/retrieval experience in career history."
CAND_0054394,45,0.563621,"4.1 yrs as Recommendation Systems Engineer at PharmEasy; career history shows embeddings/retrieval work; based in Pune, Maharashtra; concern: strong embeddings/retrieval experience in career history."
CAND_0027801,46,0.562932,"NLP Engineer at InMobi, 7.4 yrs. career history shows embeddings/retrieval work; based in Hyderabad, Telangana; concern: long notice period (120 days)."
CAND_0066376,47,0.553152,"Applied ML Engineer at Dream11, 5.7 yrs. career history shows embeddings/retrieval work; based in Mumbai, Maharashtra; concern: long notice period (90 days)."
CAND_0039383,48,0.551855,"Applied ML Engineer at Meesho, 7.1 yrs. career history shows embeddings/retrieval work; based in Gurgaon, Haryana; concern: long notice period (90 days)."
CAND_0010257,49,0.551755,"6.5 yrs as Senior Data Scientist at Google; career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; concern: long notice period (120 days)."
CAND_0098846,50,0.547673,"7.6 yrs as AI Engineer at upGrad; career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history."
CAND_0018549,51,0.546521,"Recommendation Systems Engineer at Uber (6.8 yrs). career history shows embeddings/retrieval work; based in Coimbatore, Tamil Nadu; concern: strong embeddings/retrieval experience in career history; weaker fit than the candidates above."
CAND_0043228,52,0.546333,"6.8 yrs as Applied ML Engineer at Zoho; career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0028793,53,0.546195,"7.2 yrs as Search Engineer at Google; career history shows embeddings/retrieval work; based in Trivandrum, Kerala; concern: long notice period (120 days) -- a lower-confidence fit included to round out the top 100."
CAND_0094759,54,0.545697,"8.6 yrs as Lead AI Engineer at Meta; career history shows embeddings/retrieval work; based in Mumbai, Maharashtra; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0007412,55,0.544924,"Applied ML Engineer at Zoho (7.4 yrs). career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; concern: long notice period (120 days); weaker fit than the candidates above."
CAND_0051004,56,0.543743,"4.7 yrs as Senior Data Scientist at CRED; career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0016163,57,0.542483,"Applied ML Engineer at Dream11 (6.7 yrs). career history shows embeddings/retrieval work; based in Gurgaon, Haryana; concern: long notice period (120 days); weaker fit than the candidates above."
CAND_0070398,58,0.542441,"Machine Learning Engineer at Genpact AI (7.2 yrs). career history shows embeddings/retrieval work; based in Kochi, Kerala; concern: long notice period (120 days); weaker fit than the candidates above."
CAND_0000031,59,0.540837,"Recommendation Systems Engineer at Swiggy (6.0 yrs). career history shows embeddings/retrieval work; based in Hyderabad, Telangana; concern: has ranking-evaluation framework experience; weaker fit than the candidates above."
CAND_0083307,60,0.539630,"Search Engineer at CRED (7.8 yrs). career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: long notice period (120 days); weaker fit than the candidates above."
CAND_0053695,61,0.537537,"5.8 yrs as Recommendation Systems Engineer at Meesho; career history shows embeddings/retrieval work; based in Bhubaneswar, Odisha; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0008425,62,0.536727,"Senior NLP Engineer at Ola (7.8 yrs). career history shows embeddings/retrieval work; based in Kolkata, West Bengal; concern: long notice period (90 days); weaker fit than the candidates above."
CAND_0055905,63,0.530840,8.1 yrs as Senior Machine Learning Engineer at Flipkart; career history shows embeddings/retrieval work; based in London; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100.
CAND_0096172,64,0.529543,"NLP Engineer at Krutrim (5.2 yrs). career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: strong embeddings/retrieval experience in career history; weaker fit than the candidates above."
CAND_0003977,65,0.528073,"Recommendation Systems Engineer at Google (4.6 yrs). career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: strong embeddings/retrieval experience in career history; weaker fit than the candidates above."
CAND_0051292,66,0.521992,"Applied ML Engineer at Freshworks (5.2 yrs). career history shows embeddings/retrieval work; based in Trivandrum, Kerala; concern: strong embeddings/retrieval experience in career history; weaker fit than the candidates above."
CAND_0087630,67,0.520430,"7.2 yrs as AI Engineer at Vedantu; career history shows embeddings/retrieval work; based in Gurgaon, Haryana; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0006418,68,0.519876,"5.7 yrs as Machine Learning Engineer at Verloop.io; career history shows embeddings/retrieval work; based in Gurgaon, Haryana; concern: has ranking-evaluation framework experience -- a lower-confidence fit included to round out the top 100."
CAND_0040117,69,0.514413,"6.5 yrs as Recommendation Systems Engineer at PhonePe; career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0037566,70,0.514095,"6.9 yrs as Machine Learning Engineer at LinkedIn; career history shows embeddings/retrieval work; based in Bangalore, Karnataka; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0086151,71,0.513655,"7.7 yrs as Recommendation Systems Engineer at Wysa; career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: long notice period (120 days) -- a lower-confidence fit included to round out the top 100."
CAND_0058575,72,0.513198,"AI Engineer at Krutrim (5.8 yrs). career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: long notice period (90 days); weaker fit than the candidates above."
CAND_0091909,73,0.508169,"6.9 yrs as Machine Learning Engineer at Rephrase.ai; career history shows embeddings/retrieval work; based in Bangalore, Karnataka; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0029367,74,0.505796,"Senior Data Scientist at Rephrase.ai (5.7 yrs). career history shows embeddings/retrieval work; based in Bangalore, Karnataka; concern: long notice period (90 days); weaker fit than the candidates above."
CAND_0077285,75,0.502238,"Recommendation Systems Engineer at Nykaa (5.5 yrs). career history shows embeddings/retrieval work; based in Ahmedabad, Gujarat; concern: strong embeddings/retrieval experience in career history; weaker fit than the candidates above."
CAND_0008295,76,0.501961,"6.5 yrs as AI Research Engineer at Razorpay; career history shows vector DB/hybrid search work; based in Pune, Maharashtra; concern: little/no production embeddings-retrieval evidence -- a lower-confidence fit included to round out the top 100."
CAND_0068351,77,0.501585,"6.4 yrs as Lead AI Engineer at Sarvam AI; career history shows vector DB/hybrid search work; based in Delhi, Delhi; concern: little/no production embeddings-retrieval evidence -- a lower-confidence fit included to round out the top 100."
CAND_0030031,78,0.499099,"5.7 yrs as AI Engineer at Microsoft; career history shows embeddings/retrieval work; based in Trivandrum, Kerala; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0031593,79,0.499030,"Search Engineer at Genpact AI (7.8 yrs). career history shows embeddings/retrieval work; based in Kolkata, West Bengal; concern: long notice period (90 days); weaker fit than the candidates above."
CAND_0006567,80,0.497781,"Senior AI Engineer at Meta (7.9 yrs). career history shows ranking evaluation (NDCG/MRR/MAP) work; based in Noida, Uttar Pradesh; concern: little/no production embeddings-retrieval evidence; weaker fit than the candidates above."
CAND_0061257,81,0.495213,"8.0 yrs as Staff Machine Learning Engineer at LinkedIn; career history shows ranking evaluation (NDCG/MRR/MAP) work; based in Noida, Uttar Pradesh; concern: little/no production embeddings-retrieval evidence -- a lower-confidence fit included to round out the top 100."
CAND_0081686,82,0.493573,6.0 yrs as Search Engineer at Netflix; career history shows embeddings/retrieval work; based in Austin; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100.
CAND_0088025,83,0.492923,"Staff Machine Learning Engineer at Yellow.ai (8.6 yrs). career history shows embeddings/retrieval work; based in Jaipur, Rajasthan; concern: long notice period (90 days); weaker fit than the candidates above."
CAND_0095528,84,0.492524,"5.3 yrs as Senior Data Scientist at Netflix; career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0020708,85,0.490960,"Search Engineer at PolicyBazaar (4.2 yrs). career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history; weaker fit than the candidates above."
CAND_0015578,86,0.487380,"5.4 yrs as AI Engineer at Zoho; career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: long notice period (90 days) -- a lower-confidence fit included to round out the top 100."
CAND_0011432,87,0.485525,"7.6 yrs as Senior Data Scientist at Amazon; career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0049896,88,0.485209,"7.3 yrs as Search Engineer at Unacademy; career history shows embeddings/retrieval work; based in Vizag, Andhra Pradesh; concern: long notice period (90 days) -- a lower-confidence fit included to round out the top 100."
CAND_0070525,89,0.482346,"5.4 yrs as Senior Software Engineer (ML) at Mad Street Den; career history shows embeddings/retrieval work; based in Hyderabad, Telangana; concern: little/no production embeddings-retrieval evidence -- a lower-confidence fit included to round out the top 100."
CAND_0018722,90,0.482134,Recommendation Systems Engineer at Saarthi.ai (6.6 yrs). career history shows embeddings/retrieval work; based in Toronto; concern: long notice period (90 days); weaker fit than the candidates above.
CAND_0065195,91,0.480363,"5.1 yrs as Search Engineer at CRED; career history shows embeddings/retrieval work; based in Kolkata, West Bengal; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0064904,92,0.480253,"4.9 yrs as AI Engineer at LinkedIn; career history shows embeddings/retrieval work; based in Hyderabad, Telangana; concern: long notice period (90 days) -- a lower-confidence fit included to round out the top 100."
CAND_0039754,93,0.476627,"16.2 yrs as Senior Applied Scientist at Meta; career history shows embeddings/retrieval work; based in Indore, Madhya Pradesh; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0094056,94,0.475980,"5.9 yrs as NLP Engineer at Rephrase.ai; career history shows embeddings/retrieval work; based in Chennai, Tamil Nadu; concern: long notice period (120 days) -- a lower-confidence fit included to round out the top 100."
CAND_0052335,95,0.473792,6.4 yrs as Applied ML Engineer at Aganitha; career history shows embeddings/retrieval work; based in Berlin; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100.
CAND_0067866,96,0.473174,"Senior Software Engineer (ML) at Tech Mahindra (6.4 yrs). career history shows embeddings/retrieval work; based in Noida, Uttar Pradesh; concern: little/no production embeddings-retrieval evidence; weaker fit than the candidates above."
CAND_0076163,97,0.472349,"NLP Engineer at Ola (6.9 yrs). career history shows embeddings/retrieval work; based in Chandigarh, Chandigarh; weaker fit than the candidates above."
CAND_0037944,98,0.471844,"4.9 yrs as Senior Data Scientist at Vedantu; career history shows embeddings/retrieval work; based in Jaipur, Rajasthan; concern: strong embeddings/retrieval experience in career history -- a lower-confidence fit included to round out the top 100."
CAND_0004402,99,0.471806,"6.0 yrs as AI Research Engineer at Yellow.ai; career history shows embeddings/retrieval work; based in Delhi, Delhi; concern: little/no production embeddings-retrieval evidence -- a lower-confidence fit included to round out the top 100."
CAND_0050876,100,0.471718,"6.0 yrs as Applied ML Engineer at Freshworks; career history shows embeddings/retrieval work; based in Kolkata, West Bengal; concern: long notice period (90 days) -- a lower-confidence fit included to round out the top 100."
